Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Google Test Suite,Chrome 71.0.3578.98,,2018-12-21 18:21:20,2018-12-21 18:21:41,20.812s,FAILED
,,,,,,
Test Cases/Google Test Case,Chrome 71.0.3578.98,,2018-12-21 18:21:21,2018-12-21 18:21:29,8.648s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-21 18:21:21,2018-12-21 18:21:25,3.463s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2018-12-21 18:21:25,2018-12-21 18:21:27,1.955s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q""), ""Pakistan"")",Chrome 71.0.3578.98,,2018-12-21 18:21:27,2018-12-21 18:21:27,0.168s,PASSED
"sendKeys(findTestObject(""Page_Google/input_Sign in_q""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2018-12-21 18:21:27,2018-12-21 18:21:29,2.008s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-21 18:21:29,2018-12-21 18:21:29,0.559s,PASSED
,,,,,,
Test Cases/Google Test Case,Chrome 71.0.3578.98,,2018-12-21 18:21:29,2018-12-21 18:21:36,7.075s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-21 18:21:29,2018-12-21 18:21:31,2.046s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2018-12-21 18:21:31,2018-12-21 18:21:33,1.822s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q""), ""Pakistan"")",Chrome 71.0.3578.98,,2018-12-21 18:21:33,2018-12-21 18:21:33,0.126s,PASSED
"sendKeys(findTestObject(""Page_Google/input_Sign in_q""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2018-12-21 18:21:33,2018-12-21 18:21:36,2.523s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-21 18:21:36,2018-12-21 18:21:36,0.550s,PASSED
,,,,,,
Test Cases/Failed Google Test Case,Chrome 71.0.3578.98,,2018-12-21 18:21:36,2018-12-21 18:21:41,4.268s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-21 18:21:37,2018-12-21 18:21:39,2.034s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2018-12-21 18:21:39,2018-12-21 18:21:40,1.585s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q (1)""), ""Pakistan"")",Chrome 71.0.3578.98,,2018-12-21 18:21:40,2018-12-21 18:21:40,0.126s,PASSED
"click(findTestObject(""Page_Google/input_Remove_btnK (1)""))",Chrome 71.0.3578.98,,2018-12-21 18:21:40,2018-12-21 18:21:41,0.377s,FAILED
