Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Google Test Suite,Chrome 71.0.3578.98,,2018-12-21 18:20:15,2018-12-21 18:20:34,19.590s,FAILED
,,,,,,
Test Cases/Google Test Case,Chrome 71.0.3578.98,,2018-12-21 18:20:15,2018-12-21 18:20:23,7.904s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-21 18:20:15,2018-12-21 18:20:19,3.584s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2018-12-21 18:20:19,2018-12-21 18:20:20,1.084s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q""), ""Pakistan"")",Chrome 71.0.3578.98,,2018-12-21 18:20:20,2018-12-21 18:20:20,0.197s,PASSED
"sendKeys(findTestObject(""Page_Google/input_Sign in_q""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2018-12-21 18:20:20,2018-12-21 18:20:22,2.002s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-21 18:20:22,2018-12-21 18:20:23,0.626s,PASSED
,,,,,,
Test Cases/Google Test Case,Chrome 71.0.3578.98,,2018-12-21 18:20:23,2018-12-21 18:20:30,6.927s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-21 18:20:23,2018-12-21 18:20:25,2.133s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2018-12-21 18:20:25,2018-12-21 18:20:27,1.947s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q""), ""Pakistan"")",Chrome 71.0.3578.98,,2018-12-21 18:20:27,2018-12-21 18:20:27,0.146s,PASSED
"sendKeys(findTestObject(""Page_Google/input_Sign in_q""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2018-12-21 18:20:27,2018-12-21 18:20:29,2.067s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2018-12-21 18:20:29,2018-12-21 18:20:30,0.624s,PASSED
,,,,,,
Test Cases/Failed Google Test Case,Chrome 71.0.3578.98,,2018-12-21 18:20:30,2018-12-21 18:20:34,3.821s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2018-12-21 18:20:30,2018-12-21 18:20:32,2.122s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2018-12-21 18:20:32,2018-12-21 18:20:33,1.023s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q (1)""), ""Pakistan"")",Chrome 71.0.3578.98,,2018-12-21 18:20:33,2018-12-21 18:20:33,0.142s,PASSED
"click(findTestObject(""Page_Google/input_Remove_btnK (1)""))",Chrome 71.0.3578.98,,2018-12-21 18:20:33,2018-12-21 18:20:34,0.388s,FAILED
