Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Google Test Suite,Chrome 71.0.3578.98,,2019-01-03 18:21:48,2019-01-03 18:22:09,21.764s,FAILED
,,,,,,
Test Cases/Google Test Case,Chrome 71.0.3578.98,,2019-01-03 18:21:48,2019-01-03 18:21:57,9.323s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 18:21:48,2019-01-03 18:21:52,3.796s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2019-01-03 18:21:52,2019-01-03 18:21:54,1.793s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q""), ""Pakistan"")",Chrome 71.0.3578.98,,2019-01-03 18:21:54,2019-01-03 18:21:54,0.215s,PASSED
"sendKeys(findTestObject(""Page_Google/input_Sign in_q""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2019-01-03 18:21:54,2019-01-03 18:21:56,2.447s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 18:21:56,2019-01-03 18:21:57,0.631s,PASSED
,,,,,,
Test Cases/Google Test Case,Chrome 71.0.3578.98,,2019-01-03 18:21:57,2019-01-03 18:22:04,7.106s,PASSED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 18:21:57,2019-01-03 18:21:59,2.172s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2019-01-03 18:21:59,2019-01-03 18:22:01,1.877s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q""), ""Pakistan"")",Chrome 71.0.3578.98,,2019-01-03 18:22:01,2019-01-03 18:22:01,0.142s,PASSED
"sendKeys(findTestObject(""Page_Google/input_Sign in_q""), Keys.chord(ENTER))",Chrome 71.0.3578.98,,2019-01-03 18:22:01,2019-01-03 18:22:04,2.313s,PASSED
closeBrowser(),Chrome 71.0.3578.98,,2019-01-03 18:22:04,2019-01-03 18:22:04,0.571s,PASSED
,,,,,,
Test Cases/Failed Google Test Case,Chrome 71.0.3578.98,,2019-01-03 18:22:04,2019-01-03 18:22:09,4.472s,FAILED
"openBrowser("""")",Chrome 71.0.3578.98,,2019-01-03 18:22:04,2019-01-03 18:22:07,2.233s,PASSED
"navigateToUrl(""https://www.google.com/"")",Chrome 71.0.3578.98,,2019-01-03 18:22:07,2019-01-03 18:22:08,1.625s,PASSED
"setText(findTestObject(""Page_Google/input_Sign in_q (1)""), ""Pakistan"")",Chrome 71.0.3578.98,,2019-01-03 18:22:08,2019-01-03 18:22:08,0.143s,PASSED
"click(findTestObject(""Page_Google/input_Remove_btnK (1)""))",Chrome 71.0.3578.98,,2019-01-03 18:22:08,2019-01-03 18:22:09,0.313s,FAILED
